ID,Footfall
3748912,1475
3749012,1510
3749112,1458
3749212,1544
3749312,1458
3749412,1398
3749512,1552
3749612,1477
3749712,1540
3749812,1462
3749912,1408
3750012,1464
3750112,1479
3750212,1471
3750312,1533
3750412,1373
3750512,1421
3750612,1457
3750712,1458
3750812,1515
3750912,1492
3751012,1413
3751112,1336
3751212,1356
3751312,1374
3751412,1399
3751512,1404
3751612,1367
3751712,1315
3751812,1284
3751912,1356
3752012,1337
3752112,1295
3752212,1290
3752312,1352
3752412,1392
3752512,1452
3752612,1289
3752712,1358
3752812,1336
3752912,1427
3753012,1385
3753112,1397
3753212,1344
3753312,1245
3753412,1251
3753512,1202
3753612,1183
3753712,1276
3753812,1255
3753912,1122
3754012,1164
3754112,1269
3754212,1195
3754312,1251
3754412,1223
3754512,1266
3754612,1290
3754712,1239
3754812,1229
3754912,1217
3755012,1146
3755112,1155
3755212,1164
3755312,1158
3755412,1159
3755512,1111
3755612,1072
3755712,1180
3755812,1231
3755912,1188
3756012,1243
3756112,1257
3756212,1267
3756312,1245
3756412,1126
3756512,1072
3756612,1180
3756712,1197
3756812,1218
3756912,1185
3757012,1137
3757112,1138
3757212,1176
3757312,1148
3757412,1052
3757512,1003
3757612,1079
3757712,1088
3757812,970
3757912,1054
3758012,1129
3758112,1145
3758212,1139
3758312,1113
3758412,951
3758512,1179
3758612,1096
3758712,1014
3758812,972
3758912,988
3759012,1006
3759112,959
3759212,861
3759312,1041
3759412,961
3759512,859
3759612,1027
3759712,868
3759812,962
3759912,1069
3760012,853
3760112,894
3760212,918
3760312,939
3760412,915
3760512,1107
3760612,1006
3760712,972
3760812,868
3760912,809
3761012,842
3761112,795
3761212,939
3761312,1087
3761412,1034
3761512,1059
3761612,1079
3761712,974
3761812,1006
3761912,1079
3762012,1095
3762112,1081
3762212,1037
3762312,1044
3762412,1037
3762512,1075
3762612,977
3762712,998
3762812,984
3762912,1042
3763012,962
3763112,980
3763212,942
3763312,808
3763412,821
3763512,895
3763612,760
3763712,758
3763812,774
3763912,812
3764012,817
3764112,754
3764212,762
3764312,797
3764412,786
3764512,741
3764612,857
3764712,1004
3764812,1089
3764912,1066
3765012,1085
3765112,1091
3765212,1100
3765312,999
3765412,955
3765512,1038
3765612,1112
3765712,1043
3765812,933
3765912,962
3766012,744
3766112,905
3766212,913
3766312,772
3766412,774
3766512,876
3766612,932
3766712,928
3766812,813
3766912,803
3767012,889
3767112,818
3767212,830
3767312,802
3767412,783
3767512,764
3767612,839
3767712,830
3767812,836
3767912,851
3768012,812
3768112,928
3768212,906
3768312,882
3768412,933
3768512,963
3768612,919
3768712,907
3768812,929
3768912,942
3769012,909
3769112,916
3769212,923
3769312,934
3769412,932
3769512,1084
3769612,1095
3769712,1064
3769812,1046
3769912,988
3770012,978
3770112,991
3770212,985
3770312,1025
3770412,1099
3770512,1052
3770612,1025
3770712,1048
3770812,1048
3770912,1058
3771012,1034
3771112,1034
3771212,1115
3771312,1077
3771412,1084
3771512,1095
3771612,1067
3771712,1032
3771812,1130
3771912,1141
3772012,1147
3772112,1155
3772212,1163
3772312,1116
3772412,1120
3772512,1190
3772612,1211
3772712,1201
3772812,1185
3772912,1239
3773012,1155
3773112,1153
3773212,1159
3773312,1233
3773412,1237
3773512,1196
3773612,1292
3773712,1197
3773812,1193
3773912,1225
3774012,1243
3774112,1272
3774212,1221
3774312,1246
3774412,1257
3774512,1275
3774612,1304
3774712,1337
3774812,1238
3774912,1319
3775012,1279
3775112,1285
3775212,1293
3775312,1294
3775412,1308
3775512,1323
3775612,1310
3775712,1306
3775812,1269
3775912,1275
3776012,1288
3776112,1302
3776212,1257
3776312,1213
3776412,1187
3776512,1378
3776612,1183
3776712,1258
3776812,1351
3776912,1373
3777012,1319
3777112,1361
3777212,1271
3777312,1368
3777412,1298
3777512,1334
3777612,1421
3777712,1428
3777812,1405
3777912,1408
3778012,1400
3778112,1403
3778212,1286
3778312,1428
3778412,1429
3778512,1453
3778612,1399
3778712,1417
3778812,1462
3778912,1477
3779012,1483
3779112,1424
3779212,1470
3779312,1407
3779412,1447
3779512,1443
3779612,1428
3779712,1360
3779812,1353
3779912,1383
3780012,1439
3780112,1368
3780212,1487
3780312,1515
3780412,1573
3780512,1448
3780612,1519
3780712,1502
3780812,1489
3780912,1496
3781012,1510
3781112,1495
3781212,1510
3781312,1450
3781412,1459
3781512,1451
3781612,1534
3781712,1512
3781812,1486
3781912,1519
3782012,1516
3782112,1513
3782212,1533
3782312,1502
3782412,1492
3782512,1534
3782612,1504
3782712,1523
3782812,1472
3782912,1476
3783012,1483
3783112,1509
3783212,1484
3783312,1429
3783412,1533
3783512,1565
3783612,1528
3783712,1471
3783812,1480
3783912,1462
3784012,1476
3784112,1434
3784212,1471
3784312,1454
3784412,1461
3784512,1483
3784612,1409
3784712,1461
3784812,1486
3784912,1493
3785012,1486
3785112,1486
3785212,1401
3785312,1458
3785412,1467
3785512,1481
3785612,1541
3785712,1574
3785812,1535
3785912,1515
3786012,1501
3786112,1494
3786212,1475
3786312,1509
3786412,1466
3786512,1431
3786612,1446
3786712,1424
3786812,1489
3786912,1556
3787012,1461
3787112,1436
3787212,1448
3787312,1373
3787412,1322
3787512,1304
3787612,1367
3787712,1436
3787812,1342
3787912,1341
3788012,1345
3788112,1388
3788212,1352
3788312,1321
3788412,1357
3788512,1415
3788612,1410
3788712,1402
3788812,1309
3788912,1386
3789012,1350
3789112,1329
3789212,1303
3789312,1271
3789412,1313
3789512,1310
3789612,1290
3789712,1303
3789812,1327
3789912,1295
3790012,1280
3790112,1299
3790212,1306
3790312,1246
3790412,1226
3790512,1206
3790612,1252
3790712,1266
3790812,1283
3790912,1239
3791012,1249
3791112,1266
3791212,1193
3791312,1274
3791412,1275
3791512,1289
3791612,1280
3791712,1242
3791812,1209
3791912,1269
3792012,1312
3792112,1295
3792212,1276
3792312,1186
3792412,1275
3792512,1268
3792612,1202
3792712,1258
3792812,1290
3792912,1116
3793012,1202
3793112,1203
3793212,1172
3793312,1173
3793412,1100
3793512,1064
3793612,1165
3793712,1129
3793812,1115
3793912,1049
3794012,979
3794112,1075
3794212,952
3794312,1070
3794412,1043
3794512,1117
3794612,1004
3794712,1003
3794812,936
3794912,933
3795012,1047
3795112,1011
3795212,1024
3795312,1011
3795412,1103
3795512,1038
3795612,912
3795712,761
3795812,901
3795912,1023
3796012,1016
3796112,955
3796212,971
3796312,1133
3796412,1052
3796512,922
3796612,903
3796712,925
3796812,926
3796912,1076
3797012,1104
3797112,1081
3797212,848
3797312,1029
3797412,1065
3797512,1111
3797612,1110
3797712,1097
3797812,1113
3797912,1107
3798012,1015
3798112,940
3798212,1090
3798312,1040
3798412,1016
3798512,1064
3798612,1002
3798712,1077
3798812,1082
3798912,1094
3799012,1049
3799112,1083
3799212,1122
3799312,1147
3799412,1092
3799512,1130
3799612,1095
3799712,1068
3799812,951
3799912,1041
3800012,983
3800112,1022
3800212,1020
3800312,1045
3800412,888
3800512,875
3800612,835
3800712,847
3800812,942
3800912,960
3801012,853
3801112,980
3801212,1066
3801312,1051
3801412,950
3801512,803
3801612,733
3801712,944
3801812,1042
3801912,1060
3802012,910
3802112,978
3802212,1021
3802312,1101
3802412,1105
3802512,1090
3802612,1124
3802712,985
3802812,1047
3802912,1134
3803012,1102
3803112,1064
3803212,1148
3803312,1063
3803412,957
3803512,1003
3803612,1018
3803712,1053
3803812,1074
3803912,1099
3804012,1086
3804112,1029
3804212,1030
3804312,974
3804412,1003
3804512,826
3804612,803
3804712,1027
3804812,1024
3804912,926
3805012,926
3805112,1040
3805212,1034
3805312,974
3805412,1024
3805512,925
3805612,920
3805712,969
3805812,1006
3805912,1076
3806012,1122
3806112,1108
3806212,1117
3806312,1118
3806412,1157
3806512,1100
3806612,1120
3806712,1114
3806812,1043
3806912,894
3807012,1006
3807112,1019
3807212,1049
3807312,1068
3807412,1096
3807512,1086
3807612,1067
3807712,1074
3807812,1110
3807912,1120
3808012,1098
3808112,1148
3808212,1135
3808312,1127
3808412,1112
3808512,1180
3808612,1135
3808712,1104
3808812,1190
3808912,1162
3809012,1021
3809112,1015
3809212,1150
3809312,1149
3809412,1086
3809512,1170
3809612,1159
3809712,1175
3809812,1199
3809912,1244
3810012,1211
3810112,1248
3810212,1244
3810312,1137
3810412,1237
3810512,1244
3810612,1207
3810712,1239
3810812,1167
3810912,1135
3811012,1211
3811112,1395
3811212,1308
3811312,1302
3811412,1294
3811512,1250
3811612,1287
3811712,1305
3811812,1246
3811912,1203
3812012,1167
3812112,1243
3812212,1253
3812312,1298
3812412,1313
3812512,1333
3812612,1383
3812712,1318
3812812,1274
3812912,1361
3813012,1364
3813112,1324
3813212,1300
3813312,1311
3813412,1290
3813512,1343
3813612,1324
3813712,1281
3813812,1360
3813912,1420
3814012,1441
3814112,1423
3814212,1364
3814312,1419
3814412,1427
3814512,1403
3814612,1448
3814712,1416
3814812,1371
3814912,1324
3815012,1347
3815112,1318
3815212,1296
3815312,1298
3815412,1443
3815512,1308
3815612,1378
3815712,1329
3815812,1344
3815912,1359
3816012,1367
3816112,1322
3816212,1332
3816312,1310
3816412,1413
3816512,1432
3816612,1343
3816712,1323
3816812,1370
3816912,1459
3817012,1597
3817112,1587
3817212,1508
3817312,1460
3817412,1463
3817512,1381
3817612,1455
3817712,1527
3817812,1500
3817912,1581
3818012,1519
3818112,1443
3818212,1495
3818312,1431
3818412,1518
3818512,1532
3818612,1781
3818712,1401
3818812,1427
3818912,1499
3819012,1517
3819112,1498
3819212,1492
3819312,1514
3819412,1478
3819512,1472
3819612,1472
3819712,1455
3819812,1525
3819912,1520
3820012,1568
3820112,1462
3820212,1438
3820312,1476
3820412,1544
3820512,1527
3820612,1532
3820712,1501
3820812,1487
3820912,1500
3821012,1538
3821112,1457
3821212,1424
3821312,1382
3821412,1395
3821512,1430
3821612,1412
3821712,1383
3821812,1395
3821912,1473
3822012,1428
3822112,1427
3822212,1416
3822312,1510
3822412,1491
3822512,1505
3822612,1500
3822712,1524
3822812,1449
3822912,1418
3823012,1429
3823112,1473
3823212,1443
3823312,1516
3823412,1529
3823512,1489
3823612,1429
3823712,1359
3823812,1380
3823912,1485
3824012,1499
3824112,1467
3824212,1515
3824312,1410
3824412,1483
3824512,1419
3824612,1448
3824712,1439
3824812,1383
3824912,1356
3825012,1266
3825112,1401
3825212,1403
3825312,1302
3825412,1391
3825512,1373
3825612,1319
3825712,1355
3825812,1343
3825912,1381
3826012,1326
3826112,1293
3826212,1357
3826312,1370
3826412,1183
3826512,1356
3826612,1288
3826712,1245
3826812,1346
3826912,1297
3827012,1269
3827112,1238
3827212,1272
3827312,1285
3827412,1227
3827512,1243
3827612,1232
3827712,1291
3827812,1295
3827912,1216
3828012,1260
3828112,1132
3828212,1268
3828312,1255
3828412,1165
3828512,1281
3828612,1296
3828712,1199
3828812,1148
3828912,1207
3829012,1237
3829112,1260
3829212,1253
3829312,1229
3829412,1193
3829512,1143
3829612,1148
3829712,1246
3829812,1227
3829912,1185
3830012,1161
3830112,1065
3830212,1132
3830312,1051
3830412,1044
3830512,1040
3830612,1070
3830712,1001
3830812,996
3830912,967
3831012,988
3831112,1025
3831212,1059
3831312,1054
3831412,961
3831512,898
3831612,971
3831712,943
3831812,936
3831912,939
3832012,959
3832112,945
3832212,838
3832312,816
3832412,827
3832512,958
3832612,872
3832712,1065
3832812,1021
3832912,998
3833012,1093
3833112,1089
3833212,1125
3833312,988
3833412,1109
3833512,1050
3833612,986
3833712,1050
3833812,1122
3833912,1044
3834012,1075
3834112,1101
3834212,1132
3834312,1140
3834412,1026
3834512,984
3834612,934
3834712,808
3834812,739
3834912,893
3835012,918
3835112,1019
3835212,1073
3835312,1104
3835412,1052
3835512,1021
3835612,1063
3835712,1022
3835812,1060
3835912,1114
3836012,1123
3836112,1133
3836212,1113
3836312,1107
3836412,1119
3836512,1076
3836612,1132
3836712,1066
3836812,1088
3836912,954
3837012,810
3837112,896
3837212,798
3837312,761
3837412,885
3837512,1001
3837612,984
3837712,1018
3837812,983
3837912,1074
3838012,1043
3838112,887
3838212,879
3838312,866
3838412,914
3838512,832
3838612,808
3838712,796
3838812,789
3838912,909
3839012,963
3839112,994
3839212,897
3839312,814
3839412,807
3839512,907
3839612,825
3839712,787
3839812,747
3839912,919
3840012,1005
3840112,1056
3840212,999
3840312,909
3840412,1071
3840512,1104
3840612,1121
3840712,908
3840812,950
3840912,918
3841012,1042
3841112,1089
3841212,999
3841312,1006
3841412,987
3841512,1031
3841612,1087
3841712,1084
3841812,1089
3841912,990
3842012,1030
3842112,949
3842212,1007
3842312,935
3842412,949
3842512,963
3842612,982
3842712,1051
3842812,1043
3842912,994
3843012,1054
3843112,984
3843212,1002
3843312,1145
3843412,1062
3843512,1005
3843612,1146
3843712,1110
3843812,1097
3843912,1145
3844012,1157
3844112,1187
3844212,1155
3844312,1045
3844412,1119
3844512,1024
3844612,994
3844712,1094
3844812,1153
3844912,1100
3845012,1168
3845112,1197
3845212,1135
3845312,1161
3845412,1153
3845512,1189
3845612,1184
3845712,1111
3845812,1129
3845912,1132
3846012,1089
3846112,1126
3846212,1080
3846312,1161
3846412,1190
3846512,1235
3846612,1234
3846712,1211
3846812,1122
3846912,1235
3847012,1206
3847112,1219
3847212,1151
3847312,1322
3847412,1240
3847512,1267
3847612,1292
3847712,1297
3847812,1260
3847912,1298
3848012,1281
3848112,1298
3848212,1318
3848312,1320
3848412,1228
3848512,1232
3848612,1182
3848712,1288
3848812,1269
3848912,1298
3849012,1290
3849112,1239
3849212,1307
3849312,1352
3849412,1307
3849512,1338
3849612,1245
3849712,1217
3849812,1339
3849912,1315
3850012,1320
3850112,1296
3850212,1333
3850312,1376
3850412,1400
3850512,1359
3850612,1435
3850712,1473
3850812,1384
3850912,1315
3851012,1348
3851112,1356
3851212,1397
3851312,1433
3851412,1478
3851512,1460
3851612,1448
3851712,1453
3851812,1313
3851912,1414
3852012,1411
3852112,1307
3852212,1331
3852312,1427
3852412,1375
3852512,1358
3852612,1431
3852712,1432
3852812,1506
3852912,1427
3853012,1445
3853112,1405
3853212,1559
3853312,1628
3853412,1526
3853512,1565
3853612,1556
3853712,1442
3853812,1482
3853912,1499
3854012,1478
3854112,1432
3854212,1503
3854312,1637
3854412,1477
3854512,1445
3854612,1439
3854712,1469
3854812,1506
3854912,1536
3855012,1521
3855112,1496
3855212,1542
3855312,1499
3855412,1477
3855512,1470
3855612,1476
3855712,1393
3855812,1508
3855912,1435
3856012,1429
3856112,1432
3856212,1363
3856312,1478
3856412,1574
3856512,1658
3856612,1571
3856712,1456
3856812,1644
3856912,1538
3857012,1475
3857112,1485
3857212,1564
3857312,1528
3857412,1523
3857512,1516
3857612,1501
3857712,1497
3857812,1488
3857912,1396
3858012,1416
3858112,1465
3858212,1515
3858312,1627
3858412,1570
3858512,1665
3858612,1626
3858712,1532
3858812,1483
3858912,1482
3859012,1499
3859112,1507
3859212,1503
3859312,1505
3859412,1504
3859512,1421
3859612,1436
3859712,1431
3859812,1394
3859912,1337
3860012,1383
3860112,1377
3860212,1413
3860312,1439
3860412,1445
3860512,1453
3860612,1521
3860712,1497
3860812,1435
3860912,1411
3861012,1427
3861112,1343
3861212,1357
3861312,1272
3861412,1385
3861512,1355
3861612,1341
3861712,1373
3861812,1374
3861912,1354
3862012,1305
3862112,1284
3862212,1346
3862312,1310
3862412,1289
3862512,1360
3862612,1359
3862712,1330
3862812,1378
3862912,1354
3863012,1322
3863112,1339
3863212,1278
3863312,1092
3863412,1258
3863512,1190
3863612,1171
3863712,1156
3863812,1218
3863912,1220
3864012,1196
3864112,1199
3864212,1232
3864312,1199
3864412,1181
3864512,1242
3864612,1272
3864712,1249
3864812,1296
3864912,1123
3865012,1216
3865112,1153
3865212,1158
3865312,1195
3865412,1235
3865512,1239
3865612,1134
3865712,1061
3865812,1251
3865912,1244
3866012,1197
3866112,1233
3866212,1202
3866312,1141
3866412,1167
3866512,1209
3866612,1222
3866712,1178
3866812,1176
3866912,1186
3867012,1197
3867112,1193
3867212,1147
3867312,1183
3867412,1149
3867512,1059
3867612,1013
3867712,990
3867812,1085
3867912,1122
3868012,1057
3868112,1014
3868212,1098
3868312,1114
3868412,1192
3868512,1101
3868612,1121
3868712,1122
3868812,1074
3868912,1124
3869012,1100
3869112,1079
3869212,946
3869312,1065
3869412,1096
3869512,1086
3869612,1058
3869712,1110
3869812,882
3869912,919
3870012,836
3870112,1023
3870212,1028
3870312,1079
3870412,1079
3870512,1122
3870612,1114
3870712,1098
3870812,1102
3870912,1087
3871012,1081
3871112,1111
3871212,1011
3871312,890
3871412,980
3871512,988
3871612,1043
3725713,1069
3725813,1176
3725913,1128
3726013,1059
3726113,1081
3726213,1117
3726313,1028
3726413,1018
3726513,938
3726613,1082
3726713,1076
3726813,950
3726913,872
3727013,734
3727113,787
3727213,932
3727313,967
3727413,990
3727513,1034
3727613,1109
3727713,1087
3727813,1069
3727913,950
3728013,929
3728113,1044
3728213,926
3728313,811
3728413,786
3728513,706
3728613,737
3728713,843
3728813,749
3728913,883
3729013,816
3729113,924
3729213,776
3729313,759
3729413,796
3729513,727
3729613,792
3729713,747
3729813,884
3729913,934
3730013,1043
3730113,1084
3730213,994
3730313,976
3730413,1082
3730513,995
3730613,977
3730713,1121
3730813,1113
3730913,1100
3731013,1022
3731113,930
3731213,947
3731313,991
3731413,980
3731513,952
3731613,983
3731713,951
3731813,1007
3731913,983
3732013,971
3732113,1025
3732213,1089
3732313,1048
3732413,1089
3732513,979
3732613,1006
3732713,986
3732813,950
3732913,978
3733013,1098
3733113,1095
3733213,1093
3733313,1073
3733413,1025
3733513,1077
3733613,1082
3733713,1070
3733813,1061
3733913,1049
3734013,1027
3734113,1032
3734213,1159
3734313,1088
3734413,1153
3734513,1079
3734613,1081
3734713,1084
3734813,1179
3734913,1279
3735013,1114
3735113,1091
3735213,1026
3735313,970
3735413,1156
3735513,1155
3735613,1156
3735713,1167
3735813,1161
3735913,1110
3736013,1102
3736113,1125
3736213,1060
3736313,1239
3736413,1215
3736513,1207
3736613,1214
3736713,1213
3736813,1244
3736913,1237
3737013,1221
3737113,1284
3737213,1287
3737313,1253
3737413,1189
3737513,1237
3737613,1230
3737713,1234
3737813,1275
3737913,1269
3738013,1266
3738113,1165
3738213,1250
3738313,1380
3738413,1305
3738513,1280
3738613,1283
3738713,1277
3738813,1219
3738913,1272
3739013,1297
3739113,1177
3739213,1187
3739313,1430
3739413,1368
3739513,1243
3739613,1299
3739713,1358
3739813,1364
3739913,1359
3740013,1373
3740113,1460
3740213,1496
3740313,1440
3740413,1317
3740513,1364
3740613,1378
3740713,1319
3740813,1308
3740913,1356
3741013,1382
3741113,1306
3741213,1419
3741313,1396
3741413,1409
3741513,1426
3741613,1422
3741713,1411
3741813,1439
3741913,1407
3742013,1345
3742113,1367
3742213,1464
3742313,1456
3742413,1485
3742513,1342
3742613,1414
3742713,1453
3742813,1499
3742913,1460
3743013,1490
3743113,1425
3743213,1380
3743313,1387
3743413,1440
3743513,1575
3743613,1464
3743713,1492
3743813,1524
3743913,1649
3744013,1521
3744113,1662
3744213,1524
3744313,1527
3744413,1524
3744513,1436
3744613,1490
3744713,1480
3744813,1491
3744913,1479
3745013,1449
3745113,1417
3745213,1391
3745313,1451
3745413,1441
3745513,1471
3745613,1435
3745713,1431
3745813,1432
3745913,1434
3746013,1639
3746113,1610
3746213,1574
3746313,1570
3746413,1521
3746513,1458
3746613,1453
3746713,1537
3746813,1463
3746913,1586
3747013,1466
3747113,1563
3747213,1453
3747313,1552
3747413,1459
3747513,1452
3747613,1475
3747713,1502
3747813,1425
3747913,1452
3748013,1648
3748113,1527
3748213,1534
3748313,1596
3748413,1547
3748513,1619
3748613,1699
3748713,1559
3748813,1497
3748913,1482
3749013,1487
3749113,1470
3749213,1640
3749313,1477
3749413,1382
3749513,1611
3749613,1482
3749713,1510
3749813,1495
3749913,1372
3750013,1470
3750113,1479
3750213,1430
3750313,1471
3750413,1407
3750513,1428
3750613,1465
3750713,1431
3750813,1553
3750913,1491
3751013,1413
3751113,1339
3751213,1397
3751313,1414
3751413,1397
3751513,1413
3751613,1426
3751713,1285
3751813,1282
3751913,1339
3752013,1423
3752113,1250
3752213,1254
3752313,1400
3752413,1414
3752513,1453
3752613,1320
3752713,1383
3752813,1361
3752913,1435
3753013,1402
3753113,1366
3753213,1374
3753313,1272
3753413,1255
3753513,1232
3753613,1118
3753713,1292
3753813,1199
3753913,1113
3754013,1201
3754113,1301
3754213,1262
3754313,1248
3754413,1216
3754513,1268
3754613,1291
3754713,1245
3754813,1235
3754913,1251
3755013,1157
3755113,1143
3755213,1160
3755313,1147
3755413,1117
3755513,1142
3755613,1037
3755713,1214
3755813,1215
3755913,1222
3756013,1303
3756113,1296
3756213,1288
3756313,1245
3756413,1226
3756513,1056
3756613,1136
3756713,1241
3756813,1200
3756913,1167
3757013,1154
3757113,1154
3757213,1159
3757313,1137
3757413,1026
3757513,1058
3757613,1081
3757713,1086
3757813,945
3757913,1018
3758013,1128
3758113,1162
3758213,1150
3758313,1086
3758413,905
3758513,1192
3758613,1091
3758713,1017
3758813,1004
3758913,981
3759013,989
3759113,1016
3759213,915
3759313,1040
3759413,979
3759513,907
3759613,995
3759713,871
3759813,901
3759913,1078
3760013,971
3760113,897
3760213,1014
3760313,845
3760413,901
3760513,1081
3760613,1034
3760713,992
3760813,883
3760913,812
3761013,831
3761113,948
3761213,1032
3761313,1170
3761413,1069
3761513,1066
3761613,1110
3761713,1011
3761813,1021
3761913,1105
3762013,1124
3762113,1131
3762213,1037
3762313,1070
3762413,1090
3762513,1097
3762613,1011
3762713,1000
3762813,991
3762913,1037
3763013,993
3763113,991
3763213,926
3763313,794
3763413,786
3763513,858
3763613,792
3763713,805
3763813,768
3763913,773
3764013,771
3764113,661
3764213,767
3764313,758
3764413,761
3764513,722
3764613,850
3764713,986
3764813,1063
3764913,1064
3765013,1118
3765113,1097
3765213,1144
3765313,1001
3765413,942
3765513,1060
3765613,1126
3765713,1092
3765813,879
3765913,936
3766013,924
3766113,909
3766213,993
3766313,746
3766413,765
3766513,907
3766613,894
3766713,979
3766813,941
3766913,786
3767013,816
3767113,862
3767213,821
3767313,817
3767413,796
3767513,797
3767613,818
3767713,809
3767813,810
3767913,759
3768013,827
3768113,931
3768213,886
3768313,901
3768413,1008
3768513,1064
3768613,1016
3768713,931
3768813,935
3768913,993
3769013,882
3769113,908
3769213,926
3769313,919
3769413,910
3769513,1104
3769613,1115
3769713,1088
3769813,1038
3769913,1002
3770013,983
3770113,953
3770213,1012
3770313,1054
3770413,1133
3770513,1034
3770613,1098
3770713,1139
3770813,1059
3770913,1075
3771013,1038
3771113,1105
3771213,1137
3771313,1027
3771413,1104
3771513,1023
3771613,1063
3771713,1071
3771813,1120
3771913,1203
3772013,1170
3772113,1174
3772213,1149
3772313,1158
3772413,1163
3772513,1207
3772613,1206
3772713,1253
3772813,1214
3772913,1284
3773013,1133
3773113,1178
3773213,1205
3773313,1263
3773413,1273
3773513,1318
3773613,1298
3773713,1193
3773813,1182
3773913,1242
3774013,1272
3774113,1256
3774213,1288
3774313,1194
3774413,1278
3774513,1374
3774613,1321
3774713,1378
3774813,1357
3774913,1341
3775013,1346
3775113,1314
3775213,1311
3775313,1254
3775413,1302
3775513,1317
3775613,1357
3775713,1234
3775813,1266
3775913,1328
3776013,1323
3776113,1321
3776213,1290
3776313,1227
3776413,1198
3776513,1363
3776613,1213
3776713,1222
3776813,1501
3776913,1535
3777013,1312
3777113,1369
3777213,1286
3777313,1377
3777413,1308
3777513,1377
3777613,1344
3777713,1326
3777813,1401
3777913,1418
3778013,1362
3778113,1332
3778213,1326
3778313,1502
3778413,1429
3778513,1408
3778613,1440
3778713,1452
3778813,1432
3778913,1396
3779013,1484
3779113,1439
3779213,1441
3779313,1430
3779413,1468
3779513,1432
3779613,1415
3779713,1373
3779813,1372
3779913,1390
3780013,1385
3780113,1409
3780213,1474
3780313,1476
3780413,1567
3780513,1481
3780613,1513
3780713,1461
3780813,1522
3780913,1534
3781013,1529
3781113,1543
3781213,1486
3781313,1455
3781413,1474
3781513,1458
3781613,1502
3781713,1556
3781813,1524
3781913,1524
3782013,1552
3782113,1522
3782213,1499
3782313,1576
3782413,1576
3782513,1508
3782613,1498
3782713,1505
3782813,1523
3782913,1493
3783013,1488
3783113,1510
3783213,1473
3783313,1488
3783413,1579
3783513,1603
3783613,1558
3783713,1472
3783813,1540
3783913,1455
3784013,1478
3784113,1403
3784213,1466
3784313,1502
3784413,1446
3784513,1527
3784613,1407
